Treatments	Species	Thesis	Leaf	X397.32	X400.20	X403.09	X405.97	X408.85	X411.74	X414.63	X417.52	X420.40	X423.29	X426.19	X429.08	X431.97	X434.87	X437.76	X440.66	X443.56	X446.45	X449.35	X452.25	X455.16	X458.06	X460.96	X463.87	X466.77	X469.68	X472.59	X475.50	X478.41	X481.32	X484.23	X487.14	X490.06	X492.97	X495.89	X498.80	X501.72	X504.64	X507.56	X510.48	X513.40	X516.33	X519.25	X522.18	X525.10	X528.03	X530.96	X533.89	X536.82	X539.75	X542.68	X545.62	X548.55	X551.49	X554.43	X557.36	X560.30	X563.24	X566.18	X569.12	X572.07	X575.01	X577.96	X580.90	X583.85	X586.80	X589.75	X592.70	X595.65	X598.60	X601.55	X604.51	X607.46	X610.42	X613.38	X616.34	X619.30	X622.26	X625.22	X628.18	X631.15	X634.11	X637.08	X640.04	X643.01	X645.98	X648.95	X651.92	X654.89	X657.87	X660.84	X663.81	X666.79	X669.77	X672.75	X675.73	X678.71	X681.69	X684.67	X687.65	X690.64	X693.62	X696.61	X699.60	X702.58	X705.57	X708.57	X711.56	X714.55	X717.54	X720.54	X723.53	X726.53	X729.53	X732.53	X735.53	X738.53	X741.53	X744.53	X747.54	X750.54	X753.55	X756.56	X759.56	X762.57	X765.58	X768.60	X771.61	X774.62	X777.64	X780.65	X783.67	X786.68	X789.70	X792.72	X795.74	X798.77	X801.79	X804.81	X807.84	X810.86	X813.89	X816.92	X819.95	X822.98	X826.01	X829.04	X832.07	X835.11	X838.14	X841.18	X844.22	X847.25	X850.29	X853.33	X856.37	X859.42	X862.46	X865.50	X868.55	X871.60	X874.64	X877.69	X880.74	X883.79	X886.84	X889.90	X892.95	X896.01	X899.06	X902.12	X905.18	X908.24	X911.30	X914.36	X917.42	X920.48	X923.55	X926.61	X929.68	X932.74	X935.81	X938.88	X941.95	X945.02	X948.10	X951.17	X954.24	X957.32	X960.40	X963.47	X966.55	X969.63	X972.71	X975.79	X978.88	X981.96	X985.05	X988.13	X991.22	X994.31	X997.40	X1000.49	X1003.58
Hv_-N+Fe	Hv	-N+Fe	6.042	0.158322227	0.145975188	0.136877707	0.13058829	0.127123547	0.125122904	0.122767734	0.121878505	0.119756973	0.119234623	0.117772546	0.116401007	0.115251434	0.113593006	0.112410345	0.110545087	0.108679833	0.107074718	0.106522904	0.108008078	0.111345146	0.114186967	0.115366357	0.115121336	0.114495602	0.113745461	0.11307377	0.112441731	0.111650293	0.111204806	0.110944671	0.111474952	0.113046436	0.115693504	0.11941539	0.124634447	0.131689252	0.140526741	0.151699174	0.16513019	0.180126869	0.196964537	0.214729233	0.232383066	0.248894851	0.262770817	0.274124128	0.282393532	0.288298984	0.292323648	0.295083896	0.297122029	0.298702481	0.300309978	0.300722843	0.29951475	0.296441518	0.291333809	0.2853454	0.277672857	0.269066461	0.260639675	0.252725559	0.245832853	0.240089384	0.235104001	0.230735971	0.227382388	0.224557334	0.222274448	0.219773535	0.217245141	0.213673704	0.209554184	0.204379671	0.199416418	0.19492284	0.191389064	0.189123165	0.187476904	0.18625806	0.184076452	0.180377332	0.174637681	0.166879043	0.15848574	0.151158381	0.145051094	0.140822569	0.136415333	0.130489034	0.122918559	0.115870645	0.109975927	0.106330515	0.104490654	0.104621354	0.107001031	0.114091552	0.12837675	0.152633957	0.185745018	0.225094473	0.265560531	0.304262045	0.338980276	0.368216284	0.393882941	0.416604847	0.43570517	0.454593706	0.472151072	0.486412229	0.499699859	0.512693772	0.523793037	0.533126735	0.543234539	0.554402604	0.565144381	0.578667106	0.59370172	0.612087473	0.630637605	0.650436715	0.671257161	0.689980072	0.705873502	0.719304818	0.730019026	0.740108711	0.747345302	0.754332174	0.759030224	0.763245573	0.767358414	0.769763446	0.771705258	0.773540927	0.775863256	0.778638989	0.780714238	0.783706882	0.78553642	0.787367108	0.787826516	0.788087713	0.787902412	0.789407829	0.788865481	0.788883364	0.788934868	0.789606488	0.789026348	0.790588604	0.790594011	0.79042762	0.788916716	0.790394874	0.789809221	0.789777378	0.78979294	0.789539723	0.787824369	0.788531105	0.786622066	0.786315118	0.786260682	0.78490952	0.783737965	0.783700663	0.784932853	0.783793594	0.78247158	0.782078371	0.780153771	0.780995821	0.78079824	0.778543021	0.778915194	0.775786577	0.773917506	0.774609991	0.774248524	0.770229177	0.768449316	0.766972506	0.764218478	0.760329022	0.758840336	0.757840247	0.757659114	0.756570029	0.756484565	0.755593653	0.751823026	0.753667102	0.752656548	0.753219621	0.750515954	0.751346233	0.746268159	0.747994939	0.608714807
Hv_-N+Fe	Hv	-N+Fe	4.735	0.162310388	0.152423303	0.143476224	0.138840294	0.136071464	0.134871282	0.134086335	0.133633418	0.132389487	0.13244723	0.132105354	0.131142253	0.130104061	0.129120768	0.127934689	0.126299776	0.124490644	0.122462553	0.121157762	0.122586976	0.125927184	0.129178465	0.130668619	0.130472029	0.130109808	0.129853001	0.12914009	0.128290367	0.127390098	0.126628005	0.126420199	0.126747612	0.128273667	0.130930081	0.134746011	0.14014082	0.147427418	0.156584401	0.167888486	0.181140848	0.196362547	0.213113291	0.230899711	0.248580503	0.264566777	0.278505876	0.28978123	0.298540691	0.305407153	0.310082904	0.31370096	0.316405289	0.318772077	0.320386389	0.321293208	0.321013204	0.318940823	0.315414247	0.311192313	0.30564985	0.298968024	0.292356995	0.28622829	0.280769014	0.276165388	0.27217887	0.268662487	0.265950551	0.263585546	0.26184414	0.259947396	0.257560706	0.254470602	0.25068183	0.246062444	0.241483669	0.237449632	0.234104733	0.231934357	0.230742458	0.230232815	0.228809774	0.225884733	0.220226937	0.212860997	0.204497107	0.196452864	0.189928953	0.185058667	0.180050931	0.173231775	0.164616557	0.156105167	0.148980675	0.144099316	0.141474083	0.141465274	0.144512075	0.153739122	0.171475146	0.199072266	0.233543955	0.271412014	0.307390027	0.339808595	0.367796159	0.390107732	0.409232646	0.425223197	0.438826658	0.451270782	0.463355662	0.47440765	0.48377607	0.493542831	0.501797057	0.509416441	0.517522508	0.527359499	0.537360096	0.549835395	0.564891012	0.582497352	0.601026529	0.62082079	0.64138595	0.660366364	0.676900211	0.690494352	0.701267497	0.711219523	0.718002306	0.724592325	0.729638058	0.734478002	0.737698333	0.740456077	0.742843686	0.744746373	0.747607342	0.749499236	0.750519607	0.752136779	0.753386967	0.755848439	0.756901546	0.756966654	0.757358513	0.758590482	0.759000301	0.759876638	0.75968244	0.76054281	0.760129853	0.761008532	0.760447104	0.760478296	0.759517509	0.760481937	0.759592081	0.760518712	0.759329039	0.759315547	0.758218805	0.759150359	0.757012207	0.756737183	0.75697219	0.755580962	0.755232127	0.75464022	0.755076272	0.753440284	0.752071545	0.751780831	0.750114717	0.75100669	0.750614109	0.749209265	0.749422466	0.745779059	0.745614196	0.746487307	0.744541165	0.742000349	0.740007966	0.739677034	0.735315893	0.732322581	0.730352966	0.73076258	0.730389733	0.729188439	0.729638858	0.729279807	0.72545093	0.727431574	0.725435064	0.725676718	0.725092722	0.724692263	0.719270936	0.72190722	0.588494109
Hv_-N+Fe	Hv	-N+Fe	7.109	0.155011768	0.144961421	0.136900916	0.131726569	0.128317505	0.126740085	0.125106696	0.124759533	0.123270078	0.123370483	0.122246832	0.121370215	0.120122818	0.119451245	0.11813596	0.116698883	0.11514974	0.11300273	0.112044483	0.113538425	0.116887965	0.119104863	0.120056167	0.119432105	0.119026733	0.118076434	0.117595111	0.116534649	0.115514359	0.114920596	0.114548673	0.115115983	0.116349077	0.118921343	0.122655642	0.127529153	0.134107	0.142707118	0.153518748	0.166275278	0.180747653	0.196821322	0.214105103	0.231018059	0.246927278	0.260114705	0.270924483	0.279012352	0.284917774	0.288913498	0.292066023	0.294067603	0.296007353	0.297339959	0.297821098	0.297015551	0.294226854	0.2897424	0.284635721	0.277887022	0.270433044	0.263026331	0.256086289	0.250149422	0.245034742	0.240461269	0.236484176	0.233607191	0.231208807	0.229219213	0.227078592	0.224531201	0.221404347	0.217377971	0.212536112	0.207887771	0.203743755	0.200341057	0.19814193	0.196617	0.195620733	0.194080472	0.191244592	0.186000284	0.17907562	0.171761852	0.164665978	0.158853972	0.154570073	0.150178513	0.1439335	0.136533382	0.129418811	0.1234274	0.119817802	0.11754837	0.117400791	0.119710397	0.126489244	0.139993171	0.16234031	0.192311842	0.227547975	0.263846677	0.297749766	0.328627765	0.354084274	0.376904803	0.396251236	0.412913188	0.429090351	0.443333983	0.456729453	0.468812797	0.480148369	0.489545727	0.498604571	0.507541553	0.518018518	0.528235984	0.541041843	0.555366396	0.572563227	0.590567193	0.609386723	0.629628917	0.647923629	0.66370496	0.67702515	0.687944668	0.696746082	0.704056973	0.710234128	0.714990989	0.719494457	0.722501156	0.725349552	0.727661445	0.729326019	0.73172866	0.733665799	0.735775055	0.737765061	0.739157247	0.74098354	0.74189981	0.742128294	0.742264521	0.743010035	0.743747141	0.743937145	0.744280594	0.744166001	0.74420528	0.744495764	0.744495351	0.744774127	0.742948567	0.744202762	0.743380876	0.743337284	0.742236937	0.743008145	0.7407195	0.741708774	0.740001171	0.739819662	0.739962908	0.738084955	0.737877552	0.737461715	0.738075524	0.736886357	0.735672008	0.734365897	0.732368741	0.733433279	0.732819599	0.731688885	0.731154915	0.728588332	0.726728665	0.727460715	0.726763017	0.722508267	0.720238185	0.72071875	0.717254328	0.713002602	0.711313366	0.711477574	0.711098084	0.71043451	0.711472697	0.708464729	0.705607166	0.707523891	0.70511003	0.705763754	0.703863467	0.705151486	0.698877152	0.701650753	0.570452224
Hv_-N+Fe	Hv	-N+Fe	6.097	0.144501689	0.137638106	0.130367274	0.124595728	0.123954039	0.125162631	0.124440225	0.123635493	0.125225372	0.125465602	0.125909192	0.12575152	0.12545727	0.124927641	0.124064108	0.122546504	0.121706843	0.119613487	0.118625508	0.119808593	0.123305082	0.126441918	0.128836078	0.128422163	0.128055292	0.127517618	0.127175542	0.125759505	0.12477123	0.122947182	0.122812205	0.123485777	0.125532046	0.129030364	0.133529032	0.140650084	0.148382724	0.158156803	0.169898674	0.183917301	0.199164523	0.21514346	0.230545723	0.2456509	0.260392427	0.271898143	0.281228316	0.288273104	0.293479151	0.296906593	0.299923256	0.301760118	0.303498976	0.305578499	0.306351472	0.30703149	0.304367529	0.30162898	0.297450326	0.292853987	0.286447759	0.28108806	0.27594297	0.271020684	0.267062437	0.263632156	0.260208418	0.257888495	0.255928238	0.253973313	0.251955893	0.249660691	0.246380186	0.24295084	0.238850225	0.234971294	0.231684177	0.228897488	0.22727439	0.226242691	0.224368618	0.221658649	0.217777008	0.212165681	0.205584345	0.196666351	0.188931088	0.183530803	0.178120217	0.173233913	0.165948528	0.156818142	0.147823196	0.140218157	0.13522663	0.132944737	0.133379207	0.136790449	0.147007056	0.166007459	0.194329744	0.228509947	0.26619002	0.300116322	0.329098729	0.353779503	0.373597479	0.389059819	0.401840728	0.413152998	0.424269884	0.43549919	0.443922231	0.449044012	0.457093248	0.463308713	0.469635865	0.477285677	0.48730813	0.497426198	0.509235192	0.523629411	0.542418969	0.561513893	0.583774518	0.604857439	0.626169613	0.642610892	0.657905869	0.669418263	0.680491924	0.687595066	0.695575594	0.70182398	0.7061083	0.709908562	0.712340455	0.714489691	0.715339448	0.719074377	0.722155013	0.725669346	0.731173956	0.736253844	0.738930053	0.736989507	0.735854351	0.735559083	0.735967934	0.735200974	0.735675399	0.734739773	0.735869805	0.735325593	0.736138215	0.734936075	0.736510219	0.734515294	0.735875036	0.736695752	0.736197346	0.736046055	0.735394097	0.734578646	0.735236021	0.732966955	0.731767183	0.731629421	0.73010156	0.729599915	0.729401637	0.730643986	0.728667496	0.727232543	0.727655923	0.726096368	0.728501983	0.726533582	0.725433029	0.724814144	0.723303717	0.72028156	0.722381061	0.719776799	0.718049124	0.715189297	0.715522408	0.712308252	0.708336901	0.70627016	0.705973048	0.705083729	0.705753417	0.705519742	0.703343694	0.698958959	0.700824976	0.697211376	0.698819591	0.695625731	0.697267158	0.692371153	0.694627987	0.562079313
Hv_-N+Fe	Hv	-N+Fe	7.172	0.151605499	0.146365548	0.134268184	0.130662669	0.12717492	0.126557664	0.12577384	0.124034382	0.124170067	0.124250145	0.123863012	0.124044485	0.12310216	0.12030299	0.120331767	0.118246763	0.116118796	0.113988643	0.112808823	0.113894842	0.117328522	0.120222638	0.121487458	0.120762184	0.119732751	0.11876112	0.118332317	0.116818527	0.115673546	0.114378346	0.113603307	0.114012446	0.115045986	0.11750006	0.120530268	0.125440677	0.131658876	0.14026244	0.15013981	0.162072454	0.175734008	0.190698037	0.206373453	0.221638262	0.235948111	0.247719193	0.257395646	0.263941428	0.269080847	0.272959281	0.275407023	0.277268512	0.278435143	0.279932584	0.280881519	0.28074568	0.277578042	0.273262257	0.26816091	0.26156614	0.254216858	0.247248342	0.240695794	0.23478928	0.229648826	0.225474364	0.221736026	0.219382538	0.216747609	0.215211689	0.212395797	0.209993182	0.20674123	0.202449117	0.198051294	0.193612672	0.189492589	0.186715959	0.184819751	0.183549918	0.18172238	0.180002629	0.17661709	0.171651242	0.165077717	0.15746228	0.150870879	0.145009175	0.140668736	0.136267989	0.129822969	0.122459753	0.115414422	0.10952742	0.105948493	0.103868149	0.104105182	0.106547195	0.113894878	0.128579715	0.153098142	0.184930269	0.221264163	0.257634019	0.292013237	0.321516517	0.345346987	0.366284338	0.383405555	0.399285616	0.413959516	0.428969502	0.43854606	0.446534454	0.457130016	0.466363018	0.473453213	0.482266862	0.491803114	0.50272962	0.516417517	0.53077893	0.550083876	0.569185019	0.591486027	0.612935731	0.633737824	0.650478007	0.664739494	0.677988761	0.687553917	0.694425436	0.703466725	0.708986663	0.714512772	0.718280471	0.721091529	0.722546996	0.72357101	0.726545825	0.72932218	0.733376642	0.737529992	0.740059847	0.742256247	0.741177811	0.740961492	0.740038626	0.741735658	0.741386889	0.741143634	0.74147057	0.741755698	0.740127996	0.741812011	0.742634785	0.742417529	0.741219271	0.742132272	0.741996459	0.742623203	0.743265801	0.742462647	0.739965499	0.740346125	0.738987946	0.737372412	0.737098498	0.735289149	0.735472405	0.735281412	0.73595131	0.735222231	0.733452755	0.73357241	0.732331531	0.733142384	0.733096106	0.730719971	0.73028844	0.727091607	0.726173531	0.727687022	0.725000016	0.722016813	0.721082263	0.720469489	0.716613167	0.714310513	0.712312722	0.712463146	0.712936449	0.712465337	0.712674376	0.711445481	0.707304573	0.708333875	0.706184435	0.706514213	0.705248362	0.705184576	0.7000837	0.701965195	0.571926728
Hv_-N+Fe	Hv	-N+Fe	7.498	0.159731276	0.149931168	0.143325349	0.140792277	0.137033831	0.135245011	0.135899203	0.135556097	0.134883892	0.134923044	0.134332279	0.134130761	0.132892419	0.132514894	0.131591789	0.129877445	0.128314919	0.126224185	0.125762991	0.12755025	0.131792909	0.135342168	0.137626582	0.137794367	0.137851887	0.137581862	0.136978562	0.13592397	0.134750878	0.133560924	0.13358115	0.134616246	0.137323938	0.141219522	0.146699745	0.154240188	0.163289814	0.174083554	0.187013419	0.201574667	0.217139316	0.233675915	0.249917603	0.266033159	0.279947449	0.291478294	0.300527607	0.307497968	0.31261714	0.316745656	0.319645591	0.321937802	0.323774649	0.325774761	0.326393615	0.326621123	0.324740522	0.32171422	0.318385151	0.313860074	0.308707334	0.303168686	0.297874504	0.293332328	0.289565088	0.286114679	0.28318053	0.280920613	0.279114506	0.277752992	0.276196307	0.273987962	0.271155937	0.267880156	0.263435433	0.259050045	0.255390628	0.252323841	0.250528789	0.249353	0.248717554	0.248089024	0.245619066	0.240630011	0.233591065	0.225468568	0.217573929	0.210648063	0.205526018	0.199990073	0.192003978	0.182303788	0.172775426	0.164385564	0.158997923	0.156173819	0.156128383	0.159912396	0.170965112	0.191718533	0.222659643	0.259399767	0.29667921	0.330252416	0.358349503	0.382188535	0.400138734	0.415219794	0.427586387	0.436785917	0.447598956	0.455318988	0.462837546	0.470556231	0.478018775	0.483880069	0.490701876	0.497687666	0.506428121	0.51606672	0.528553061	0.543238249	0.562306667	0.581697751	0.602023687	0.623437567	0.643680864	0.661000991	0.675527423	0.687817382	0.698218954	0.706965234	0.714121104	0.718872782	0.723610075	0.727922857	0.731079321	0.734338283	0.736442746	0.738519401	0.741436696	0.743619527	0.746127945	0.745885156	0.748054068	0.749438395	0.749363994	0.749282325	0.751426126	0.751395027	0.751988847	0.752552378	0.7524273	0.753003372	0.753341435	0.753274368	0.752768292	0.752215457	0.752809131	0.753105385	0.75297114	0.751435615	0.75212763	0.749829307	0.750485458	0.749610265	0.748754972	0.748612648	0.746952991	0.747456047	0.746743847	0.747847879	0.745848955	0.744599568	0.744199408	0.742654746	0.744159612	0.74424009	0.74273815	0.742453821	0.73874124	0.737849957	0.739799377	0.737682156	0.734392188	0.733849004	0.733707172	0.729538685	0.725869623	0.723922604	0.723853288	0.723216702	0.722817332	0.724259735	0.722290868	0.720339942	0.720925682	0.719880902	0.720636726	0.718315669	0.719779008	0.713387326	0.717169092	0.584830263
Hv_-N+Fe	Hv	-N+Fe	5.737	0.152693589	0.140285028	0.133078574	0.127471731	0.124068902	0.122719016	0.121972481	0.120339598	0.119573975	0.119589221	0.118465577	0.11783255	0.116649688	0.115622306	0.114647683	0.11270114	0.110839513	0.108501842	0.107826385	0.108852027	0.111785461	0.114512612	0.115114025	0.114269949	0.113463044	0.112615276	0.112055136	0.110631203	0.110042721	0.10884062	0.108318807	0.108641963	0.109504934	0.111513315	0.114428029	0.118815007	0.124865528	0.132366934	0.14178702	0.15294516	0.165947521	0.180228819	0.195308203	0.210429925	0.224554302	0.236812893	0.246527298	0.254000199	0.259220831	0.262750615	0.265379823	0.267078602	0.268943683	0.270070296	0.269877736	0.268643132	0.265960072	0.261526201	0.256560577	0.249866268	0.242494825	0.23498758	0.228100019	0.222604671	0.217649032	0.213252105	0.209528257	0.206622326	0.204331228	0.20245414	0.200466432	0.198105396	0.194947589	0.191057959	0.186406546	0.181910296	0.177875367	0.174643378	0.172511909	0.17107225	0.171056062	0.169844883	0.167280746	0.162095743	0.155976677	0.148958139	0.142643131	0.13732451	0.133380016	0.129295462	0.123847841	0.117356327	0.110986522	0.105650839	0.102593027	0.100945956	0.100923829	0.103221774	0.109690197	0.122961901	0.144610859	0.173650639	0.20791076	0.243595086	0.276862995	0.307293367	0.333413781	0.35539172	0.37567299	0.392480422	0.408697193	0.422276066	0.438553006	0.450386759	0.462359668	0.47254009	0.482687685	0.492017	0.502703281	0.514011794	0.52772976	0.542980952	0.561232288	0.580411677	0.600223626	0.621011606	0.641257284	0.659119102	0.6735033	0.684994495	0.695196645	0.703408909	0.710118839	0.713912926	0.719037933	0.722089722	0.725462036	0.728303883	0.730848204	0.732998571	0.735152691	0.736778379	0.737075561	0.737350845	0.740517681	0.741526047	0.742079477	0.741890945	0.74318264	0.743384844	0.744672013	0.744827874	0.745908258	0.745861347	0.745775739	0.746337208	0.745939973	0.744012814	0.74435107	0.743587941	0.743800129	0.741898258	0.743481927	0.740649229	0.742438978	0.740663654	0.740440612	0.741599702	0.739062378	0.738308281	0.737977964	0.738110352	0.736524922	0.734664181	0.734607735	0.732829149	0.733440233	0.733900117	0.731842188	0.731836224	0.728745791	0.728153622	0.728943431	0.727878912	0.724602917	0.722781973	0.722669708	0.718567337	0.714267739	0.71239626	0.712180968	0.711844418	0.71175234	0.712161534	0.711795163	0.708047739	0.709236001	0.70802734	0.709289866	0.708349225	0.708117448	0.704345879	0.704948701	0.575489157
Hv_-N+Fe	Hv	-N+Fe	7.395	0.155733582	0.146216775	0.138342059	0.133692869	0.131305473	0.132280182	0.132066618	0.13158455	0.132140519	0.132424288	0.132606361	0.132153823	0.132049069	0.131258293	0.130158464	0.128867359	0.126938798	0.124779243	0.123547475	0.124852447	0.12832246	0.130985211	0.132283364	0.131717754	0.131361273	0.130970456	0.130260736	0.128423284	0.12723167	0.126006915	0.125615542	0.126021909	0.128090022	0.13096522	0.134969479	0.141268107	0.148707488	0.158334353	0.169854571	0.183407553	0.198331203	0.214428679	0.230725664	0.246593842	0.260758119	0.272649645	0.282637937	0.290410396	0.296112391	0.299712248	0.303155811	0.305855196	0.308058305	0.309002592	0.309330019	0.309355788	0.307717281	0.304710946	0.301220297	0.296031434	0.290165737	0.284734629	0.278971515	0.274986029	0.271058308	0.267321506	0.263958728	0.261532768	0.259421166	0.258082768	0.256196915	0.254246788	0.250969911	0.247126625	0.242981252	0.238582688	0.234929924	0.232040838	0.229828672	0.229483573	0.230220463	0.229632426	0.227056062	0.220926404	0.213508832	0.20432698	0.19590596	0.189326487	0.184512816	0.179855705	0.173395673	0.165514806	0.157009435	0.150018479	0.145405451	0.143264578	0.143308466	0.147146227	0.158233949	0.17842708	0.208301064	0.243508383	0.280176957	0.312771411	0.341347651	0.365100327	0.383237905	0.397878219	0.410612156	0.420615387	0.42759184	0.437739893	0.447118213	0.455046321	0.461521206	0.468804815	0.475950728	0.483576384	0.492190638	0.501899641	0.513580846	0.527811066	0.545222376	0.563531358	0.583082029	0.604291404	0.624506579	0.641969911	0.656994704	0.669009468	0.678794604	0.685844311	0.692776089	0.696497402	0.701670277	0.704682789	0.708448948	0.71145817	0.713835581	0.716589782	0.717153127	0.716462912	0.715491119	0.716697974	0.719407152	0.721565266	0.722390509	0.722467964	0.723558835	0.724794206	0.726725735	0.726078393	0.727804784	0.727317428	0.728030798	0.72786831	0.728078006	0.725446301	0.725708398	0.723991671	0.725171474	0.723689352	0.724570725	0.723310308	0.724219172	0.72379233	0.722597411	0.72292544	0.720531528	0.720941341	0.719998215	0.720559043	0.717599956	0.715882911	0.715542543	0.713569826	0.715190328	0.71420588	0.714879035	0.714038629	0.710806547	0.709469695	0.710954355	0.710333236	0.706828598	0.704347099	0.703708454	0.700123223	0.697429772	0.694716177	0.694839664	0.696105983	0.693698223	0.694569542	0.695434831	0.692615087	0.69383106	0.692365219	0.6943871	0.691801539	0.692828649	0.687283374	0.68936437	0.561731029
Hv_-N+Fe	Hv	-N+Fe	7.939	0.172925599	0.162294033	0.156292883	0.155687559	0.155221748	0.154651496	0.15539459	0.157119619	0.15840687	0.16028678	0.162053643	0.1633012	0.163755592	0.163946441	0.163465959	0.162438721	0.160248383	0.156803857	0.154563436	0.155110872	0.15908682	0.162908306	0.165678887	0.166388716	0.166674983	0.16711742	0.167402212	0.166800376	0.165846256	0.164566462	0.163872267	0.164258925	0.165382203	0.167472473	0.170811114	0.175241648	0.181538308	0.189486216	0.2001225	0.212626459	0.227238595	0.243771843	0.261059405	0.278790484	0.295575692	0.310181708	0.322914414	0.333892531	0.343434149	0.350576187	0.35653629	0.361702416	0.365658433	0.369760457	0.372608701	0.374520554	0.375431881	0.37543859	0.375263404	0.374416699	0.373267565	0.371431607	0.369619183	0.367893562	0.367140484	0.365909333	0.365237815	0.364889788	0.364357572	0.363919093	0.362898793	0.362396805	0.361193846	0.359945748	0.357819077	0.355893894	0.354266012	0.35319755	0.35277009	0.352195415	0.351652059	0.35153543	0.349620913	0.346668021	0.341393441	0.335475087	0.329537281	0.323983025	0.320294489	0.316227463	0.310240325	0.302564755	0.294929204	0.288260112	0.284683366	0.283445809	0.285359026	0.291327343	0.303831563	0.324410625	0.350424353	0.378050901	0.403419716	0.424248963	0.440468926	0.454404673	0.463445705	0.472027272	0.478021964	0.482925072	0.489585251	0.494880254	0.498017187	0.503919992	0.509364911	0.513681269	0.519488721	0.525330228	0.533728278	0.542630926	0.555696805	0.57048	0.589335709	0.609162228	0.630276555	0.652383207	0.672445445	0.690825485	0.705811186	0.718490856	0.728893458	0.737479607	0.744778777	0.75069162	0.755597097	0.759601388	0.762740975	0.764830563	0.767096311	0.770110674	0.772576759	0.774262232	0.777528697	0.778790212	0.780329206	0.781896443	0.782309074	0.782214602	0.78343903	0.783232525	0.783866635	0.783401447	0.783729258	0.783636656	0.784297329	0.784518811	0.784328613	0.783545073	0.78426272	0.783649279	0.784080742	0.783415646	0.78267673	0.781139973	0.781556455	0.779974328	0.779866906	0.779454678	0.778031291	0.777399399	0.777057276	0.777057027	0.776317118	0.775289204	0.775215871	0.773218236	0.774395535	0.773653524	0.771895094	0.7722107	0.768500939	0.768237569	0.769192095	0.767627643	0.76440488	0.76321572	0.763030961	0.75890905	0.755622719	0.753169007	0.752967127	0.752697297	0.753269015	0.754216694	0.753094551	0.748625503	0.749968299	0.748235753	0.749661146	0.74857005	0.748240228	0.743352154	0.744700869	0.609146915
Hv_-N+Fe	Hv	-N+Fe	4.757	0.15853996	0.146264163	0.137899544	0.133569327	0.12995117	0.128382879	0.127213317	0.128017057	0.127097073	0.126738043	0.127242396	0.126589708	0.125495004	0.124693825	0.12320807	0.121416298	0.119542248	0.117072516	0.11541234	0.116770155	0.120146794	0.123316401	0.124672537	0.124576743	0.123792941	0.123264998	0.122746303	0.121586272	0.120391324	0.119666958	0.119049123	0.119472478	0.120853177	0.123317233	0.127227276	0.132021429	0.138895554	0.147576312	0.15825465	0.170758784	0.185253514	0.200558073	0.216735651	0.232929739	0.247911634	0.260843186	0.270680808	0.278515757	0.284074966	0.287785279	0.290551273	0.292377762	0.294396768	0.29553115	0.295676807	0.294171235	0.291759869	0.287476937	0.282236916	0.275659909	0.268335263	0.260930705	0.253750848	0.248184761	0.243195266	0.238695096	0.234839745	0.231680098	0.229318469	0.227521835	0.225325961	0.223008134	0.219370852	0.215366348	0.210397325	0.205843463	0.201791153	0.198297499	0.195987437	0.194444565	0.194565828	0.193135328	0.190334142	0.18466194	0.177820917	0.170007029	0.162685719	0.156899467	0.152401959	0.147833536	0.141836041	0.134177155	0.126986274	0.120903255	0.117333455	0.11529942	0.115297127	0.118008403	0.125921344	0.141258386	0.166046146	0.198673956	0.235715959	0.273193478	0.307296293	0.33803853	0.36329925	0.384293501	0.40315763	0.418469381	0.433697236	0.445778257	0.46050284	0.47125841	0.48220052	0.49132891	0.500725038	0.509764176	0.520038255	0.531186212	0.54475453	0.560859921	0.579246443	0.599682342	0.620247009	0.641979212	0.662865709	0.68111645	0.696333958	0.708242037	0.719423725	0.727793304	0.734986749	0.739072887	0.74421858	0.747105658	0.750694108	0.753720803	0.756346915	0.758979205	0.761244136	0.762753299	0.763346593	0.764140687	0.767018915	0.768453473	0.768125809	0.76883964	0.770439854	0.770119715	0.771965281	0.772057553	0.772688259	0.772871841	0.773042803	0.773420057	0.773370588	0.771349639	0.771888	0.771186593	0.771036049	0.769095688	0.770512177	0.768185406	0.769357157	0.767434064	0.767766202	0.768321309	0.766283505	0.765641702	0.765077131	0.765449972	0.763791971	0.761763678	0.761841268	0.760307549	0.761159079	0.760419238	0.759624852	0.759554602	0.756500277	0.756311955	0.757430026	0.756017751	0.752887204	0.751286668	0.751583215	0.747590224	0.743014813	0.742122166	0.741898195	0.741592927	0.741221338	0.742596353	0.741765874	0.738095031	0.73952933	0.737846719	0.73884513	0.737687601	0.737856098	0.73238934	0.735154014	0.599745814
